filename,width,height,class,xmin,ymin,xmax,ymax
135.jpg,367,400,A,274,336,353,385
136.jpg,317,400,A,129,301,188,330
137.jpg,309,400,A,18,307,83,343
138.jpg,294,400,A,49,321,127,365
139.jpg,359,400,A,4,346,85,389
140.jpg,274,400,A,7,294,51,334
141.jpg,387,400,A,1,318,90,369
142.jpg,399,400,A,159,336,242,377
143.jpg,400,315,A,30,251,79,272
236.jpg,297,400,B,1,351,81,400
237.jpg,286,400,B,205,352,279,391
238.jpg,286,400,B,207,352,279,390
239.jpg,400,363,B,58,271,137,311
240.jpg,400,390,B,85,303,159,340
241.jpg,183,400,B,48,367,108,396
242.jpg,292,400,B,203,330,280,374
243.jpg,282,400,B,8,326,97,373
244.jpg,400,378,B,1,253,81,301
335.jpg,390,400,C,58,231,120,274
336.jpg,400,385,C,124,328,206,373
337.jpg,314,400,C,17,342,92,389
338.jpg,300,400,C,218,20,284,54
339.jpg,317,400,C,19,318,87,353
340.jpg,400,265,C,80,213,150,251
341.jpg,400,269,C,77,215,149,254
342.jpg,174,400,C,36,343,101,386
343.jpg,327,400,C,133,313,218,360
440.jpg,323,400,D,14,356,82,394
441.jpg,400,278,D,2,224,83,265
442.jpg,400,178,D,7,148,54,172
443.jpg,283,400,D,38,356,102,392
444.jpg,400,241,D,24,166,74,191
445.jpg,400,300,D,20,246,93,284
446.jpg,400,300,D,87,160,125,180
447.jpg,400,297,D,15,248,89,283
448.jpg,304,400,D,11,309,95,350
537.jpg,219,400,E,15,339,63,369
538.jpg,299,400,E,1,316,57,359
539.jpg,400,206,E,29,169,90,202
540.jpg,397,400,E,1,314,85,359
541.jpg,121,400,E,2,335,31,357
542.jpg,400,389,E,33,284,104,369
543.jpg,400,239,E,40,169,102,203
544.jpg,298,400,E,1,288,56,379
545.jpg,400,319,E,56,255,115,318
